Static benchmarks (Cyberpunk 2077)
Run 1: Reconcelation park (Rasterization)
2024-12-16 10:44:01 | PID: 7704 | CPU: 25.83% | RAM: 17.28% | Threads: 111 | GPU 0: Utilization: 36.00% | VRAM: 9047.00MB/16376.00MB
2024-12-16 10:44:59 | PID: 7704 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8954.00MB/16376.00MB
2024-12-16 10:45:02 | PID: 7704 | CPU: 65.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8953.00MB/16376.00MB
2024-12-16 10:45:05 | PID: 7704 | CPU: 100.00% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8950.00MB/16376.00MB
2024-12-16 10:45:08 | PID: 7704 | CPU: 58.75% | RAM: 17.31% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8941.00MB/16376.00MB
2024-12-16 10:45:11 | PID: 7704 | CPU: 58.75% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8938.00MB/16376.00MB
2024-12-16 10:45:14 | PID: 7704 | CPU: 65.00% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8928.00MB/16376.00MB
2024-12-16 10:45:17 | PID: 7704 | CPU: 78.33% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8940.00MB/16376.00MB
2024-12-16 10:45:20 | PID: 7704 | CPU: 97.50% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8951.00MB/16376.00MB
2024-12-16 10:45:23 | PID: 7704 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8950.00MB/16376.00MB
2024-12-16 10:45:26 | PID: 7704 | CPU: 91.25% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8940.00MB/16376.00MB
2024-12-16 10:45:29 | PID: 7704 | CPU: 91.25% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8934.00MB/16376.00MB
2024-12-16 10:45:32 | PID: 7704 | CPU: 100.00% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8933.00MB/16376.00MB
2024-12-16 10:45:36 | PID: 7704 | CPU: 91.25% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8932.00MB/16376.00MB
2024-12-16 10:45:39 | PID: 7704 | CPU: 84.58% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8929.00MB/16376.00MB
2024-12-16 10:45:42 | PID: 7704 | CPU: 97.50% | RAM: 17.30% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8930.00MB/16376.00MB
2024-12-16 10:45:45 | PID: 7704 | CPU: 97.50% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8915.00MB/16376.00MB
2024-12-16 10:45:48 | PID: 7704 | CPU: 32.50% | RAM: 17.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8913.00MB/16376.00MB
2024-12-16 10:45:51 | PID: 7704 | CPU: 65.00% | RAM: 17.30% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8940.00MB/16376.00MB
2024-12-16 10:45:54 | PID: 7704 | CPU: 65.00% | RAM: 17.30% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8949.00MB/16376.00MB
2024-12-16 10:45:57 | PID: 7704 | CPU: 100.00% | RAM: 17.31% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8943.00MB/16376.00MB
2024-12-16 10:46:00 | PID: 7704 | CPU: 65.00% | RAM: 17.31% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8944.00MB/16376.00MB
2024-12-16 10:46:03 | PID: 7704 | CPU: 78.33% | RAM: 17.34% | Threads: 111 | GPU 0: Utilization: 100.00% | VRAM: 8934.00MB/16376.00MB
2024-12-16 10:46:06 | PID: 7704 | CPU: 91.25% | RAM: 17.35% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8938.00MB/16376.00MB
2024-12-16 10:46:09 | PID: 7704 | CPU: 84.58% | RAM: 17.35% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8924.00MB/16376.00MB
2024-12-16 10:46:12 | PID: 7704 | CPU: 100.00% | RAM: 17.34% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8924.00MB/16376.00MB
2024-12-16 10:46:15 | PID: 7704 | CPU: 100.00% | RAM: 17.34% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8923.00MB/16376.00MB
2024-12-16 10:46:18 | PID: 7704 | CPU: 71.67% | RAM: 17.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8903.00MB/16376.00MB
2024-12-16 10:46:21 | PID: 7704 | CPU: 84.58% | RAM: 17.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8896.00MB/16376.00MB
2024-12-16 10:46:24 | PID: 7704 | CPU: 78.33% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8893.00MB/16376.00MB
2024-12-16 10:46:27 | PID: 7704 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8885.00MB/16376.00MB
2024-12-16 10:46:30 | PID: 7704 | CPU: 71.67% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8884.00MB/16376.00MB
2024-12-16 10:46:33 | PID: 7704 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8885.00MB/16376.00MB
2024-12-16 10:46:36 | PID: 7704 | CPU: 84.58% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8882.00MB/16376.00MB
2024-12-16 10:46:40 | PID: 7704 | CPU: 78.33% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8867.00MB/16376.00MB
2024-12-16 10:46:43 | PID: 7704 | CPU: 78.33% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8868.00MB/16376.00MB
2024-12-16 10:46:46 | PID: 7704 | CPU: 78.33% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8865.00MB/16376.00MB
2024-12-16 10:46:49 | PID: 7704 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8866.00MB/16376.00MB
2024-12-16 10:46:52 | PID: 7704 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8865.00MB/16376.00MB
2024-12-16 10:46:55 | PID: 7704 | CPU: 84.58% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8865.00MB/16376.00MB
2024-12-16 10:46:58 | PID: 7704 | CPU: 71.67% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8865.00MB/16376.00MB
2024-12-16 10:47:01 | PID: 7704 | CPU: 65.00% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:47:04 | PID: 7704 | CPU: 97.50% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8878.00MB/16376.00MB
2024-12-16 10:47:07 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:47:10 | PID: 7704 | CPU: 71.67% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8879.00MB/16376.00MB
2024-12-16 10:47:13 | PID: 7704 | CPU: 100.00% | RAM: 14.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:47:16 | PID: 7704 | CPU: 100.00% | RAM: 14.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:47:19 | PID: 7704 | CPU: 58.75% | RAM: 14.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:47:22 | PID: 7704 | CPU: 91.25% | RAM: 14.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:47:25 | PID: 7704 | CPU: 96.25% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:47:28 | PID: 7704 | CPU: 84.58% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8874.00MB/16376.00MB
2024-12-16 10:47:31 | PID: 7704 | CPU: 78.33% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8874.00MB/16376.00MB
2024-12-16 10:47:34 | PID: 7704 | CPU: 45.42% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:47:37 | PID: 7704 | CPU: 90.00% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:47:41 | PID: 7704 | CPU: 78.33% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8876.00MB/16376.00MB
2024-12-16 10:47:44 | PID: 7704 | CPU: 91.25% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:47:47 | PID: 7704 | CPU: 84.58% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:47:50 | PID: 7704 | CPU: 78.33% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:47:53 | PID: 7704 | CPU: 71.67% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:47:56 | PID: 7704 | CPU: 78.33% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8876.00MB/16376.00MB
2024-12-16 10:47:59 | PID: 7704 | CPU: 84.58% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:48:02 | PID: 7704 | CPU: 84.58% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:48:05 | PID: 7704 | CPU: 78.33% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:48:08 | PID: 7704 | CPU: 58.75% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:48:11 | PID: 7704 | CPU: 78.33% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:48:14 | PID: 7704 | CPU: 78.33% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8874.00MB/16376.00MB
2024-12-16 10:48:17 | PID: 7704 | CPU: 100.00% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:48:20 | PID: 7704 | CPU: 100.00% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8873.00MB/16376.00MB
2024-12-16 10:48:23 | PID: 7704 | CPU: 52.08% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8874.00MB/16376.00MB
2024-12-16 10:48:26 | PID: 7704 | CPU: 78.33% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8873.00MB/16376.00MB
2024-12-16 10:48:29 | PID: 7704 | CPU: 91.25% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8874.00MB/16376.00MB
2024-12-16 10:48:32 | PID: 7704 | CPU: 71.67% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:48:36 | PID: 7704 | CPU: 58.75% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:48:39 | PID: 7704 | CPU: 84.58% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8878.00MB/16376.00MB
2024-12-16 10:48:42 | PID: 7704 | CPU: 78.33% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:48:45 | PID: 7704 | CPU: 65.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8878.00MB/16376.00MB
2024-12-16 10:48:48 | PID: 7704 | CPU: 58.75% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:48:51 | PID: 7704 | CPU: 84.58% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:48:54 | PID: 7704 | CPU: 78.33% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8876.00MB/16376.00MB
2024-12-16 10:48:57 | PID: 7704 | CPU: 71.67% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:49:00 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:49:03 | PID: 7704 | CPU: 64.17% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:49:06 | PID: 7704 | CPU: 84.58% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:49:09 | PID: 7704 | CPU: 45.42% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8876.00MB/16376.00MB
2024-12-16 10:49:12 | PID: 7704 | CPU: 71.67% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8876.00MB/16376.00MB
2024-12-16 10:49:15 | PID: 7704 | CPU: 78.33% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:49:18 | PID: 7704 | CPU: 71.67% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8876.00MB/16376.00MB
2024-12-16 10:49:21 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8876.00MB/16376.00MB
2024-12-16 10:49:24 | PID: 7704 | CPU: 71.67% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8876.00MB/16376.00MB
2024-12-16 10:49:27 | PID: 7704 | CPU: 91.25% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:49:30 | PID: 7704 | CPU: 71.67% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8876.00MB/16376.00MB
2024-12-16 10:49:34 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:49:37 | PID: 7704 | CPU: 78.33% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:49:40 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:49:43 | PID: 7704 | CPU: 65.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:49:46 | PID: 7704 | CPU: 84.58% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8875.00MB/16376.00MB
2024-12-16 10:49:49 | PID: 7704 | CPU: 71.67% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8874.00MB/16376.00MB
2024-12-16 10:49:52 | PID: 7704 | CPU: 78.33% | RAM: 14.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8876.00MB/16376.00MB
2024-12-16 10:49:55 | PID: 7704 | CPU: 100.00% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:49:58 | PID: 7704 | CPU: 91.25% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:50:01 | PID: 7704 | CPU: 70.42% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:50:04 | PID: 7704 | CPU: 100.00% | RAM: 14.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:50:07 | PID: 7704 | CPU: 78.33% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8877.00MB/16376.00MB
2024-12-16 10:50:10 | PID: 7704 | CPU: 97.50% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8880.00MB/16376.00MB
2024-12-16 10:50:13 | PID: 7704 | CPU: 84.58% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8866.00MB/16376.00MB
2024-12-16 10:50:16 | PID: 7704 | CPU: 97.50% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8863.00MB/16376.00MB
2024-12-16 10:50:19 | PID: 7704 | CPU: 84.58% | RAM: 14.12% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8863.00MB/16376.00MB
2024-12-16 10:50:22 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8862.00MB/16376.00MB
2024-12-16 10:50:25 | PID: 7704 | CPU: 65.00% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8867.00MB/16376.00MB
2024-12-16 10:50:28 | PID: 7704 | CPU: 100.00% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8867.00MB/16376.00MB
2024-12-16 10:50:32 | PID: 7704 | CPU: 84.58% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:50:35 | PID: 7704 | CPU: 71.67% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8863.00MB/16376.00MB
2024-12-16 10:50:38 | PID: 7704 | CPU: 97.50% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8863.00MB/16376.00MB
2024-12-16 10:50:41 | PID: 7704 | CPU: 91.25% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8863.00MB/16376.00MB
2024-12-16 10:50:44 | PID: 7704 | CPU: 91.25% | RAM: 14.12% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:50:47 | PID: 7704 | CPU: 71.67% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:50:50 | PID: 7704 | CPU: 91.25% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:50:53 | PID: 7704 | CPU: 84.58% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:50:56 | PID: 7704 | CPU: 78.33% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:50:59 | PID: 7704 | CPU: 91.25% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:51:02 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8863.00MB/16376.00MB
2024-12-16 10:51:05 | PID: 7704 | CPU: 84.58% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:51:08 | PID: 7704 | CPU: 100.00% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8862.00MB/16376.00MB
2024-12-16 10:51:11 | PID: 7704 | CPU: 91.25% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:51:14 | PID: 7704 | CPU: 96.25% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:51:17 | PID: 7704 | CPU: 91.25% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:51:20 | PID: 7704 | CPU: 78.33% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8862.00MB/16376.00MB
2024-12-16 10:51:23 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:51:26 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8862.00MB/16376.00MB
2024-12-16 10:51:29 | PID: 7704 | CPU: 78.33% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:51:33 | PID: 7704 | CPU: 84.58% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:51:36 | PID: 7704 | CPU: 84.58% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8884.00MB/16376.00MB
2024-12-16 10:51:39 | PID: 7704 | CPU: 78.33% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8884.00MB/16376.00MB
2024-12-16 10:51:42 | PID: 7704 | CPU: 71.67% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8885.00MB/16376.00MB
2024-12-16 10:51:45 | PID: 7704 | CPU: 71.67% | RAM: 14.14% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8885.00MB/16376.00MB
2024-12-16 10:51:48 | PID: 7704 | CPU: 52.08% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8886.00MB/16376.00MB
2024-12-16 10:51:51 | PID: 7704 | CPU: 84.58% | RAM: 14.15% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8885.00MB/16376.00MB
2024-12-16 10:51:54 | PID: 7704 | CPU: 100.00% | RAM: 14.15% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8885.00MB/16376.00MB
2024-12-16 10:51:57 | PID: 7704 | CPU: 100.00% | RAM: 14.15% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8886.00MB/16376.00MB
2024-12-16 10:52:00 | PID: 7704 | CPU: 100.00% | RAM: 13.96% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8885.00MB/16376.00MB
2024-12-16 10:52:03 | PID: 7704 | CPU: 32.50% | RAM: 13.95% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
